avg_kills,avg_deaths,kd_ratio,avg_accuracy,avg_headshot_rate,avg_reaction_time_ms,avg_damage_dealt,matches_played,stddev_accuracy,stddev_reaction_time_ms,accuracy_z_score,reaction_z_score,headshot_z_score,suspicion_score,consistency_flag,cheater_flag
11.2,6.9,1.6232,0.3465,0.1684,225.4,927.4,10,0.118796,30.6073,0.2576959881470583,-0.34963059961535065,-0.5266968253636288,-0.6186314368319212,0,0
7.0,4.83,1.4483,0.4025,0.2078,218.5,1264.0,6,0.110296,33.4908,0.8367764775527806,-0.1514165230624212,-0.1385740975381473,0.5467858569522122,0,0
9.7,5.0,1.94,0.2558,0.2287,240.51,1410.6,10,0.102448,54.3518,-0.6802075902297084,-0.7836907005885041,0.067308263161156,-1.3965900276570564,0,0
9.1,6.2,1.4677,0.2684,0.2151,208.01,1173.8,10,0.10838,39.5191,-0.549914480113421,0.14992632665355418,-0.06666303375322309,-0.46665118721308996,0,0
7.4,6.8,1.0882,0.3103,0.1888,216.25,1024.2,10,0.07842,24.3462,-0.11663818536163996,-0.08678149809950947,-0.32573987999205983,-0.5291595634532092,0,0
6.7,8.1,0.8272,0.2875,0.1921,242.55,1235.2,10,0.074421,45.9102,-0.35240667033397,-0.8422931232215447,-0.2932321388290119,-1.4879319323845266,0,0
8.5,4.5,1.8889,0.2993,0.202,205.53,856.6,10,0.105176,56.0836,-0.23038613863776397,0.22116848750156326,-0.19570891533986792,-0.20492656647606866,0,0
6.9,7.8,0.8846,0.3355,0.1939,216.64,1305.1,10,0.106043,61.5841,0.14394803487093485,-0.09798490242641378,-0.2755006436491676,-0.22953751120464652,0,0
7.1,7.1,1.0,0.3155,0.2293,236.32,1443.2,10,0.113398,36.9322,-0.06286642563110884,-0.6633259207686819,0.07321876155443761,-0.6529735848453532,0,0
8.3,5.9,1.4068,0.2993,0.185,210.46,1358.4,10,0.087711,47.2041,-0.23038613863776397,0.07954596613838315,-0.36317303648284227,-0.514013208982223,0,0
8.11,5.89,1.3774,0.3502,0.2346,243.27,956.44,9,0.058884,46.9342,0.2959566633399367,-0.8629763312096763,0.1254281640284237,-0.44159150384131596,0,0
6.33,4.67,1.3571,0.2625,0.2009,243.65,1417.5,6,0.134772,47.9471,-0.610924745961524,-0.873892468758968,-0.20654482906088406,-1.6913620437813761,0,0
6.9,5.0,1.38,0.2867,0.1693,246.82,910.0,10,0.066687,44.7664,-0.3606792487540514,-0.96495603726227,-0.5178310777737066,-1.8434663637900282,0,0
